method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_direct,45,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.348414629276429,16.544967767767282,2.1325323120987676,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,45,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.348414629276429,16.544967767767282,2.1325323120987676,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,46,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.163689429210231,12.955235288733448,1.763057552606436,False,False,True,foul,False,False,foul,nan,nan,12.450000000000042,False,3,-1
ours_direct,46,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.163689429210231,12.955235288733448,1.763057552606436,False,False,False,unresolved,False,False,,2.5999999999999988,nan,nan,False,0,-1
ours_relay,46,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.163689429210231,12.955235288733448,1.763057552606436,True,False,False,out,True,False,,2.5999999999999988,4.399999999999984,6.999999999999983,True,0,1
nearest_direct,47,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.624303193547327,16.78632966620048,-0.27263230906734126,False,False,True,foul,False,False,foul,nan,nan,13.800000000000061,False,3,-1
ours_direct,47,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.624303193547327,16.78632966620048,-0.27263230906734126,True,False,False,out,True,False,,4.99999999999999,3.749999999999999,8.74999999999999,False,1,-1
ours_relay,47,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.624303193547327,16.78632966620048,-0.27263230906734126,True,False,False,out,True,False,,4.99999999999999,3.749999999999999,8.74999999999999,False,1,-1
nearest_direct,48,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.373958653007493,17.279671693298376,-0.7846655571589791,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,48,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.373958653007493,17.279671693298376,-0.7846655571589791,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,48,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.373958653007493,17.279671693298376,-0.7846655571589791,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,49,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7091748792739923,13.323072298969798,3.1490199263905136,False,False,True,foul,False,False,foul,nan,nan,13.850000000000062,False,3,-1
ours_direct,49,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7091748792739923,13.323072298969798,3.1490199263905136,False,False,False,unresolved,False,False,,5.799999999999987,nan,nan,False,2,-1
ours_relay,49,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7091748792739923,13.323072298969798,3.1490199263905136,True,False,False,out,True,False,,5.799999999999987,6.250000000000049,12.050000000000036,True,2,1
nearest_direct,0,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.960181756770832,12.920369262066165,-0.6068498141718006,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,0,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.960181756770832,12.920369262066165,-0.6068498141718006,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,0,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.960181756770832,12.920369262066165,-0.6068498141718006,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,1,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.389541694653446,12.190792788796458,2.5132603532989313,False,False,True,foul,False,False,foul,nan,nan,12.400000000000041,False,3,-1
ours_direct,1,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.389541694653446,12.190792788796458,2.5132603532989313,False,False,False,unresolved,False,False,,2.7499999999999982,nan,nan,False,0,-1
ours_relay,1,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.389541694653446,12.190792788796458,2.5132603532989313,True,False,False,out,True,False,,2.7499999999999982,4.799999999999983,7.549999999999981,True,0,1
nearest_direct,2,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.224794292231637,11.014536818089983,3.3238914770038708,False,False,True,foul,False,False,foul,nan,nan,12.150000000000038,False,3,-1
ours_direct,2,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.224794292231637,11.014536818089983,3.3238914770038708,False,False,False,unresolved,False,False,,3.1999999999999966,nan,nan,False,0,-1
ours_relay,2,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.224794292231637,11.014536818089983,3.3238914770038708,True,False,False,out,True,False,,3.1999999999999966,5.199999999999988,8.399999999999984,True,0,1
nearest_direct,3,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.762143393598646,13.046164066487115,1.148870305892883,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,3,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.762143393598646,13.046164066487115,1.148870305892883,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,3,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.762143393598646,13.046164066487115,1.148870305892883,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,4,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.0446018126661425,17.811698575488357,2.878455940509142,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,4,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.0446018126661425,17.811698575488357,2.878455940509142,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,4,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.0446018126661425,17.811698575488357,2.878455940509142,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,5,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.764570549122956,12.158694284006401,3.315601020946589,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,5,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.764570549122956,12.158694284006401,3.315601020946589,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,5,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.764570549122956,12.158694284006401,3.315601020946589,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,6,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.4747713090492405,14.085652044349162,0.7214786548116262,False,False,True,foul,False,False,foul,nan,nan,12.500000000000043,False,3,-1
ours_direct,6,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.4747713090492405,14.085652044349162,0.7214786548116262,False,False,False,unresolved,False,False,,2.4499999999999993,nan,nan,False,0,-1
ours_relay,6,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.4747713090492405,14.085652044349162,0.7214786548116262,True,False,False,out,True,False,,2.4499999999999993,4.499999999999984,6.949999999999983,True,0,1
nearest_direct,7,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.0203306073563287,12.527548362941602,-0.08643810536718777,False,False,False,unresolved,False,False,,7.7499999999999805,nan,nan,False,3,-1
ours_direct,7,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.0203306073563287,12.527548362941602,-0.08643810536718777,False,False,False,unresolved,False,False,,2.7499999999999982,nan,nan,False,0,-1
ours_relay,7,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.0203306073563287,12.527548362941602,-0.08643810536718777,True,False,False,out,True,False,,2.7499999999999982,4.799999999999983,7.549999999999981,True,0,1
nearest_direct,8,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.479607514783721,16.498683184890034,2.3394470278567563,False,False,True,foul,False,False,foul,nan,nan,15.750000000000089,False,3,-1
ours_direct,8,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.479607514783721,16.498683184890034,2.3394470278567563,True,False,False,out,True,False,,4.699999999999991,4.550000000000005,9.249999999999996,False,1,-1
ours_relay,8,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.479607514783721,16.498683184890034,2.3394470278567563,True,False,False,out,True,False,,4.699999999999991,4.550000000000005,9.249999999999996,False,1,-1
nearest_direct,9,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.1663454728881923,17.40571661771535,2.7412425165087706,False,False,True,foul,False,False,foul,nan,nan,16.800000000000104,False,3,-1
ours_direct,9,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.1663454728881923,17.40571661771535,2.7412425165087706,True,False,False,out,True,False,,4.449999999999992,4.299999999999997,8.74999999999999,False,1,-1
ours_relay,9,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.1663454728881923,17.40571661771535,2.7412425165087706,True,False,False,out,True,False,,4.449999999999992,4.299999999999997,8.74999999999999,False,1,-1
nearest_direct,10,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.557194361809289,11.97717392257686,-0.29376721549484197,False,False,False,unresolved,False,False,,7.399999999999982,nan,nan,False,3,-1
ours_direct,10,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.557194361809289,11.97717392257686,-0.29376721549484197,False,False,False,unresolved,False,False,,2.8999999999999977,nan,nan,False,0,-1
ours_relay,10,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.557194361809289,11.97717392257686,-0.29376721549484197,True,False,False,out,True,False,,2.8999999999999977,4.949999999999982,7.84999999999998,True,0,1
nearest_direct,11,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.319752602740256,15.716948293238023,-0.1647353560886391,False,False,False,unresolved,False,False,,10.300000000000011,nan,nan,False,3,-1
ours_direct,11,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.319752602740256,15.716948293238023,-0.1647353560886391,True,False,False,out,True,False,,2.3499999999999996,10.050000000000042,12.400000000000041,False,0,-1
ours_relay,11,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.319752602740256,15.716948293238023,-0.1647353560886391,True,False,False,out,True,False,,2.3499999999999996,4.3499999999999845,6.699999999999984,True,0,1
nearest_direct,12,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.417770907580496,17.28204612972844,1.8070038377511146,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,12,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.417770907580496,17.28204612972844,1.8070038377511146,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,12,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.417770907580496,17.28204612972844,1.8070038377511146,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,13,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.68665634029491,11.553038183126349,1.6301112430893758,False,False,True,foul,False,False,foul,nan,nan,11.150000000000023,False,3,-1
ours_direct,13,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.68665634029491,11.553038183126349,1.6301112430893758,False,False,False,unresolved,False,False,,2.8999999999999977,nan,nan,False,0,-1
ours_relay,13,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.68665634029491,11.553038183126349,1.6301112430893758,True,False,False,out,True,False,,2.8999999999999977,4.949999999999982,7.84999999999998,True,0,1
nearest_direct,14,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.906261090420321,10.711485121970176,3.9097134656335313,False,False,True,foul,False,False,foul,nan,nan,12.30000000000004,False,3,-1
ours_direct,14,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.906261090420321,10.711485121970176,3.9097134656335313,False,False,False,unresolved,False,False,,3.349999999999996,nan,nan,False,0,-1
ours_relay,14,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.906261090420321,10.711485121970176,3.9097134656335313,True,False,False,out,True,False,,3.349999999999996,5.299999999999992,8.649999999999988,True,0,1
nearest_direct,15,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.714417598176903,10.05127106131448,2.863246006126943,False,False,True,foul,False,False,foul,nan,nan,10.95000000000002,False,3,-1
ours_direct,15,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.714417598176903,10.05127106131448,2.863246006126943,False,False,False,unresolved,False,False,,3.399999999999996,nan,nan,False,0,-1
ours_relay,15,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.714417598176903,10.05127106131448,2.863246006126943,True,False,False,out,True,False,,3.399999999999996,5.449999999999995,8.84999999999999,True,0,1
nearest_direct,16,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.086937144639417,14.718960226567603,0.598408181413325,False,False,True,foul,False,False,foul,nan,nan,12.950000000000049,False,3,-1
ours_direct,16,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.086937144639417,14.718960226567603,0.598408181413325,True,False,False,out,True,False,,5.749999999999988,5.3000000000000345,11.050000000000022,False,1,-1
ours_relay,16,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.086937144639417,14.718960226567603,0.598408181413325,True,False,False,out,True,False,,5.749999999999988,5.3000000000000345,11.050000000000022,False,1,-1
nearest_direct,17,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.24996913708886,15.380213071334953,-0.02446300771597487,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,17,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.24996913708886,15.380213071334953,-0.02446300771597487,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,17,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.24996913708886,15.380213071334953,-0.02446300771597487,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,18,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.689248429928563,14.817913411037006,3.812115465621905,False,False,True,foul,False,False,foul,nan,nan,15.500000000000085,False,3,-1
ours_direct,18,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.689248429928563,14.817913411037006,3.812115465621905,False,False,False,unresolved,False,False,,2.3499999999999996,nan,nan,False,0,-1
ours_relay,18,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.689248429928563,14.817913411037006,3.812115465621905,True,False,False,out,True,False,,2.3499999999999996,4.399999999999984,6.749999999999984,True,0,1
nearest_direct,19,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.710938937880493,13.999782589268948,2.720487396413241,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,19,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.710938937880493,13.999782589268948,2.720487396413241,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,19,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.710938937880493,13.999782589268948,2.720487396413241,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,20,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.291093038101365,13.104533854276154,-0.6855225077251433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,20,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.291093038101365,13.104533854276154,-0.6855225077251433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,20,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.291093038101365,13.104533854276154,-0.6855225077251433,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,21,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.096476544896893,10.702143094075893,0.9754585417898379,False,False,False,unresolved,False,False,,6.549999999999985,nan,nan,False,3,-1
ours_direct,21,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.096476544896893,10.702143094075893,0.9754585417898379,False,False,False,unresolved,False,False,,3.149999999999997,nan,nan,False,0,-1
ours_relay,21,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.096476544896893,10.702143094075893,0.9754585417898379,True,False,False,out,True,False,,3.149999999999997,5.199999999999987,8.349999999999984,True,0,1
nearest_direct,22,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.5059094755170714,13.778402694000093,3.563109668204428,False,False,True,foul,False,False,foul,nan,nan,14.550000000000072,False,3,-1
ours_direct,22,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.5059094755170714,13.778402694000093,3.563109668204428,False,False,False,unresolved,False,False,,5.649999999999988,nan,nan,False,2,-1
ours_relay,22,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.5059094755170714,13.778402694000093,3.563109668204428,True,False,False,out,True,False,,5.649999999999988,6.350000000000048,12.000000000000036,True,2,1
nearest_direct,23,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.9363315290445104,17.322591680894128,-0.3629849547554683,False,False,True,foul,False,False,foul,nan,nan,6.549999999999985,False,3,-1
ours_direct,23,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.9363315290445104,17.322591680894128,-0.3629849547554683,True,False,False,out,True,False,,4.749999999999991,3.549999999999992,8.299999999999983,False,1,-1
ours_relay,23,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.9363315290445104,17.322591680894128,-0.3629849547554683,True,False,False,out,True,False,,4.749999999999991,3.549999999999992,8.299999999999983,False,1,-1
nearest_direct,24,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.705748378677471,10.562610028553745,3.3442714717365964,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,24,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.705748378677471,10.562610028553745,3.3442714717365964,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,24,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.705748378677471,10.562610028553745,3.3442714717365964,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,25,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.463720082610227,13.972573550390823,-0.18228291901759863,False,False,False,unresolved,False,False,,8.949999999999992,nan,nan,False,3,-1
ours_direct,25,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.463720082610227,13.972573550390823,-0.18228291901759863,False,False,False,unresolved,False,False,,2.5999999999999988,nan,nan,False,0,-1
ours_relay,25,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.463720082610227,13.972573550390823,-0.18228291901759863,True,False,False,out,True,False,,2.5999999999999988,4.599999999999984,7.199999999999982,True,0,1
nearest_direct,26,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.305066249090905,12.544139102766383,2.5543993163297243,False,False,True,foul,False,False,foul,nan,nan,12.700000000000045,False,3,-1
ours_direct,26,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.305066249090905,12.544139102766383,2.5543993163297243,False,False,False,unresolved,False,False,,2.6999999999999984,nan,nan,False,0,-1
ours_relay,26,4,4.0,1.0,35.0,0.0,0.25,-30.0,-4.305066249090905,12.544139102766383,2.5543993163297243,True,False,False,out,True,False,,2.6999999999999984,4.749999999999983,7.4499999999999815,True,0,1
nearest_direct,27,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.158578684530701,14.059758884356217,2.948328662299352,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,27,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.158578684530701,14.059758884356217,2.948328662299352,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,27,4,4.0,1.0,35.0,0.0,0.25,-30.0,-5.158578684530701,14.059758884356217,2.948328662299352,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,28,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.629018097906477,14.63006802658802,-0.013825263520657272,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,28,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.629018097906477,14.63006802658802,-0.013825263520657272,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,28,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.629018097906477,14.63006802658802,-0.013825263520657272,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,29,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.7674529927457274,13.91076828903408,3.943476666839098,False,False,True,foul,False,False,foul,nan,nan,14.950000000000077,False,3,-1
ours_direct,29,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.7674529927457274,13.91076828903408,3.943476666839098,False,False,False,unresolved,False,False,,5.549999999999988,nan,nan,False,2,-1
ours_relay,29,4,4.0,1.0,35.0,0.0,0.25,-30.0,-3.7674529927457274,13.91076828903408,3.943476666839098,True,False,False,out,True,False,,5.549999999999988,6.300000000000045,11.850000000000033,True,2,1
nearest_direct,30,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.268226701297126,17.70415312099414,3.0045851830430452,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,30,4,4.0,1.0,35.0,0.0,0.25,-30.0,-6.268226701297126,17.70415312099414,3.0045851830430452,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
